'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,43775,17.367,' Public Roadway',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.575694,0.981363,'Suspected Minor Injury'
MONTGOMERY,42897,15.8,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected',Standing,,SIDEWALK,No,,0.49631,0.91238,'Suspected Minor Injury'
GAITHERSBURG,42851,14.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.657783,0.879196,'Possible Injury'
MONTGOMERY,45463,4.733,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','FLASHING TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.715425,0.855716,'Suspected Minor Injury'
MONTGOMERY,44105,23.617,'US (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK',Yes,,0.549734,0.960107,'Suspected Minor Injury'
MONTGOMERY,43290,7.233,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,SHOULDER,No,Yes,0.498648,0.91612,'Suspected Minor Injury'
MONTGOMERY,43986,7.433,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.490359,0.919459,'Possible Injury'
MONTGOMERY,42131,10.333,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'INSIDE BUILDING',No,,0.827896,0.867065,'Possible Injury'
MONTGOMERY,42230,19.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.676376,0.864464,'Possible Injury'
MONTGOMERY,44551,15.883,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.843372,0.871044,'Suspected Minor Injury'
MONTGOMERY,45357,19.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.51087,0.92483,'Possible Injury'
MONTGOMERY,42052,18.233,County,Pedestrian,'Single Vehicle',Snow,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.472145,0.914456,'Suspected Minor Injury'
MONTGOMERY,44484,9.333,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.586456,0.960728,'No Apparent Injury'
MONTGOMERY,43456,15.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.602537,0.925026,'Suspected Minor Injury'
MONTGOMERY,43375,6.883,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Dawn,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.508037,0.931803,'Suspected Minor Injury'
MONTGOMERY,44217,18.5,County,Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.576977,0.926494,'Possible Injury'
MONTGOMERY,44005,15.333,County,Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,Yes,0.567114,0.907346,'Suspected Minor Injury'
MONTGOMERY,43348,7.917,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.659218,0.886987,'Suspected Minor Injury'
MONTGOMERY,43131,14.45,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',No,,0.601806,0.929195,'Possible Injury'
ROCKVILLE,43707,13.5,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.640286,0.885157,'Suspected Minor Injury'
MONTGOMERY,45608,10.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.605867,0.984774,'Possible Injury'
MONTGOMERY,43844,7.25,County,Pedestrian,'Single Vehicle',Clear,Dry,Dawn,'NO CONTROLS','None Detected','None Detected','Walking to/from school',,'ON ROADWAY AT CROSSWALK',No,,0.608047,0.984376,'Suspected Serious Injury'
MONTGOMERY,42330,20.083,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,MEDIAN,No,,0.585938,0.904519,'Suspected Minor Injury'
MONTGOMERY,45422,11.3,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.743347,0.922451,'Suspected Minor Injury'
MONTGOMERY,42433,7.917,County,Pedestrian,'Single Vehicle',Clear,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.586361,0.972279,'Fatal Injury'
MONTGOMERY,44834,21.083,County,Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY',SHOULDER,Yes,,0.509911,0.946244,'Possible Injury'
MONTGOMERY,42352,10.533,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.624401,0.992295,'Possible Injury'
MONTGOMERY,44032,2.767,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected',Standing,'IN ROADWAY IMPROPERLY',MEDIAN,Yes,,0.493308,0.918853,'Suspected Serious Injury'
MONTGOMERY,42423,18.817,County,Pedestrian,'Single Vehicle',Rain,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.678145,0.896937,'Possible Injury'
MONTGOMERY,43578,16.75,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.500644,0.950349,'Possible Injury'
MONTGOMERY,45314,7.033,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.644589,0.891699,'Suspected Serious Injury'
GAITHERSBURG,44653,18.667,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.650683,0.857426,'Possible Injury'
MONTGOMERY,42900,13.117,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.631399,0.87628,'Suspected Minor Injury'
MONTGOMERY,43955,17.183,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.569655,0.905166,'Possible Injury'
MONTGOMERY,42551,22.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.645632,0.879687,'Suspected Minor Injury'
MONTGOMERY,43887,16.367,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.468117,0.920414,'Suspected Serious Injury'
MONTGOMERY,43116,18.5,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.578694,0.930246,'Possible Injury'
MONTGOMERY,43440,9.167,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.596928,0.91989,'Possible Injury'
MONTGOMERY,45524,21.433,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.485642,0.918101,'Suspected Minor Injury'
MONTGOMERY,44809,18.0,County,Bicyclist,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.579929,0.921151,'Suspected Minor Injury'
MONTGOMERY,43019,18.917,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.506469,0.951761,'Suspected Minor Injury'
MONTGOMERY,43860,19.183,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.687525,0.872655,'Possible Injury'
MONTGOMERY,42327,15.133,Municipality,Bicyclist,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.639752,0.854764,'No Apparent Injury'
MONTGOMERY,42024,21.217,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'OUTSIDE RIGHT OF WAY',No,,0.65431,0.855435,'Possible Injury'
MONTGOMERY,43221,23.75,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle',,'ON ROADWAY AT CROSSWALK',No,,0.509893,0.941758,'Possible Injury'
MONTGOMERY,44467,11.9,County,Pedestrian,'Single Vehicle',Cloudy,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.530122,0.921916,'Suspected Minor Injury'
MONTGOMERY,43899,17.9,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.549935,0.927584,'Suspected Minor Injury'
MONTGOMERY,44101,11.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.617864,0.893044,'Possible Injury'
MONTGOMERY,44110,7.5,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.590027,0.9408,'Possible Injury'
'Maryland-National Capital',43022,19.15,Government,Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK',No,,0.514004,0.954936,'Possible Injury'
MONTGOMERY,42039,13.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.492156,0.917178,'Suspected Minor Injury'
MONTGOMERY,44289,19.0,Municipality,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.609902,0.894191,'Possible Injury'
MONTGOMERY,42327,14.783,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.630236,0.927181,'Suspected Minor Injury'
MONTGOMERY,42133,20.7,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK',No,,0.645465,0.850094,'Possible Injury'
MONTGOMERY,42219,11.4,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,Yes,0.597512,0.950978,'Suspected Minor Injury'
MONTGOMERY,45485,16.2,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE',SHOULDER,Yes,,0.547115,0.926465,'Suspected Minor Injury'
MONTGOMERY,44502,8.65,County,Pedestrian,'Single Vehicle',Cloudy,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.68965,0.873139,'No Apparent Injury'
MONTGOMERY,42779,19.0,' Public Roadway',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.578619,0.939828,'No Apparent Injury'
MONTGOMERY,43462,17.25,County,Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.555474,0.939036,'Possible Injury'
MONTGOMERY,43017,7.267,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.71374,0.844273,'Suspected Serious Injury'
MONTGOMERY,44297,20.083,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.572887,0.938419,'Suspected Minor Injury'
MONTGOMERY,45300,8.517,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.588445,0.934154,'Suspected Minor Injury'
GAITHERSBURG,44757,21.333,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.67141,0.87458,'Suspected Serious Injury'
MONTGOMERY,42241,7.95,County,Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.603249,0.926062,'Suspected Serious Injury'
MONTGOMERY,42568,12.25,County,Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'INSIDE BUILDING',No,,0.639063,0.962944,'Possible Injury'
MONTGOMERY,44803,16.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.534485,0.957044,'Possible Injury'
MONTGOMERY,45604,18.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.687789,0.8342,'Suspected Minor Injury'
MONTGOMERY,44814,18.0,'Maryland (State)',' CONVEYANCE','STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.57532,0.924096,'No Apparent Injury'
MONTGOMERY,45612,15.333,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.708258,0.934695,'Possible Injury'
MONTGOMERY,44111,13.0,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.723804,0.855292,'Suspected Minor Injury'
MONTGOMERY,43416,14.117,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.84145,0.870168,'Possible Injury'
MONTGOMERY,43996,12.567,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.527506,0.916808,'Suspected Minor Injury'
MONTGOMERY,42190,11.917,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'IN BIKEWAY',No,Yes,0.489927,0.918507,'Suspected Minor Injury'
MONTGOMERY,44727,12.183,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding w/Traffic',,'IN BIKEWAY',No,Yes,0.625803,0.942306,'Suspected Minor Injury'
MONTGOMERY,43590,22.567,'US (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.534575,0.955114,'Suspected Minor Injury'
MONTGOMERY,45315,8.067,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.49839,0.918738,'Suspected Minor Injury'
MONTGOMERY,45562,19.45,'US (State)',Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',Yes,Yes,0.498416,0.948845,'Suspected Minor Injury'
MONTGOMERY,44395,17.033,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.537359,0.953316,'No Apparent Injury'
MONTGOMERY,42424,21.417,County,Pedestrian,'Single Vehicle',Rain,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.50211,0.946468,'Possible Injury'
MONTGOMERY,43775,16.15,County,Bicyclist,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,Yes,Yes,0.481973,0.887736,'Suspected Minor Injury'
MONTGOMERY,45600,15.0,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.603098,0.927919,'Suspected Minor Injury'
MONTGOMERY,43674,23.5,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,,0.513207,0.966801,'Possible Injury'
MONTGOMERY,44623,17.917,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.718886,0.845551,'Possible Injury'
MONTGOMERY,44788,15.5,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.496725,0.917543,'Possible Injury'
MONTGOMERY,44561,8.583,County,Pedestrian,'Single Vehicle',Cloudy,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.600553,0.969547,'Suspected Minor Injury'
MONTGOMERY,44345,18.583,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT INTERSECTION BUT NO CROSSWALK',Yes,,0.780858,0.853509,'Suspected Minor Injury'
MONTGOMERY,44297,20.0,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',Inattentive,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.524338,0.960134,'Possible Injury'
MONTGOMERY,43476,12.883,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.503585,0.956637,'Suspected Minor Injury'
