'Route Type','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'HEAD ON',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
County,'HEAD ON LEFT TURN','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY',MEDIAN,'Possible Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','HEAD ON',Daylight,'NO CONTROLS','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','SAME DIR REAR END',Daylight,'NO CONTROLS',Standing,'DISABLED VEHICLE RELATED','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'No Apparent Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'IN BIKEWAY','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,'IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,SIDEWALK,'Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'SAME DIRECTION RIGHT TURN',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'Maryland (State)','SAME DIR REND LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dawn,'NO CONTROLS',Standing,Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','FLASHING TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,'NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,SIDEWALK,'No Apparent Injury'
'Maryland (State)','HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'US (State)','HEAD ON','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'OPPOSITE DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',' Working',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Government,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'SAME DIRECTION RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'IN BIKEWAY','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Walking to/from school','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Fatal Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection',Dart/Dash,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','FLASHING TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'No Apparent Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'US (State)','Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','ANGLE MEETS LEFT TURN',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL',' Working',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Approach/Leaving Schoolbus',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'SAME DIRECTION LEFT TURN',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,PERSON,' Working',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Dawn,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
