'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,19.083,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.45,Pedestrian,'Single Vehicle','None Detected','Suspect of Alcohol Use','In Roadway Improperly  Inattentive  NOT VISIBLE WRONG WAY RIDING OR WALKING','Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,19.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
TAKOMA,11.383,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,7.75,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.967,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.383,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.483,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.133,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.667,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.233,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,22.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.483,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,14.667,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','ALCOHOL PRESENT',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.333,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.4,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.683,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','No Apparent Injury'
MONTGOMERY,20.933,Pedestrian,'SAME DIRECTION LEFT TURN','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.833,' CONVEYANCE  Pedestrian','Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,12.817,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.833,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.4,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.417,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
GAITHERSBURG,13.75,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,13,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,6.5,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,16.267,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.05,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.533,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,19.4,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.367,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,13.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.15,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.183,Bicyclist,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.767,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,13.567,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.833,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
ROCKVILLE,17.767,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.433,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.4,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,CURB,'Possible Injury'
MONTGOMERY,17.067,Bicyclist,'SAME DIRECTION LEFT TURN','None Detected','None Detected','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.917,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,16.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,6.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.5,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,21.35,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.467,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'No Apparent Injury'
MONTGOMERY,9.35,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,14.283,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
ROCKVILLE,12.217,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,22.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.817,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,21.7,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
TAKOMA,23.5,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,MEDIAN,'Suspected Minor Injury'
MONTGOMERY,18.283,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,7.283,Bicyclist,'SAME DIRECTION RIGHT TURN','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.583,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,19.283,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.733,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,11.517,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
ROCKVILLE,14.5,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.417,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.017,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,13.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,6.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.75,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,9.5,Pedestrian,'Single Vehicle','None Detected','None Detected','Failure to Obey Traffic Signs  Signals  or Officer  Inattentive','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.35,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,7.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,13.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.233,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.2,Bicyclist,'HEAD ON','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,17.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland-National Capital',17.233,Bicyclist,'HEAD ON','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.683,Bicyclist,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,13.133,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.5,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Driveway Access','Suspected Minor Injury'
MONTGOMERY,19.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.783,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,13.85,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.067,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
ROCKVILLE,11.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
TAKOMA,19.25,Bicyclist,'SAME DIRECTION LEFT TURN','None Detected','None Detected','NOT VISIBLE',SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,14.25,Pedestrian,'Single Vehicle','None Detected','MEDICATION PRESENT',?,'INSIDE BUILDING','No Apparent Injury'
MONTGOMERY,7.317,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,15.5,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,18.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.5,'MACHINE OPERATOR/RIDER','Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.167,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.067,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,22.383,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.517,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.217,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Driveway Access','Possible Injury'
TAKOMA,22.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,20.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.933,Pedestrian,'ANGLE MEETS RIGHT TURN','None Detected','None Detected',?,SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,18.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,15.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,18.45,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.167,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.267,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.783,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.433,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.583,Pedestrian,'Single Vehicle','None Detected','None Detected','DISABLED VEHICLE RELATED',SHOULDER,'Suspected Serious Injury'
MONTGOMERY,13.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,21,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.967,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','ALCOHOL PRESENT','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,13.933,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.467,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,7.45,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,18.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.983,Bicyclist,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.983,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.533,'MACHINE OPERATOR/RIDER','SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,19.9,' CONVEYANCE','HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,19.733,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,19.467,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.617,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,0.217,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.017,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,9.85,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,21.65,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.533,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,16.333,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',?,CURB,'Suspected Serious Injury'
MONTGOMERY,8.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,9.15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.6,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.4,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.167,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.317,Pedestrian,'Single Vehicle','None Detected','None Detected','DISABLED VEHICLE RELATED',SHOULDER,'Suspected Minor Injury'
MONTGOMERY,12.45,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
GAITHERSBURG,20,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17.7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.75,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.3,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.983,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,10.833,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.583,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.167,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.667,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected','Improper Turn/Merge)','Travel Lane  Location','Suspected Serious Injury'
MONTGOMERY,15.833,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
MONTGOMERY,5.667,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
