'Route Type','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Serious Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Government,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,SIDEWALK,'Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,SHOULDER,'No Apparent Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,PERSON,Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN','Dark - Not Lighted','NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,Sidewalk,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection','In Roadway Improperly  Inattentive  NOT VISIBLE WRONG WAY RIDING OR WALKING','Travel Lane  Location','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Private Route','Single Vehicle',Dusk,'NO CONTROLS',?,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,SHOULDER,'Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','FLASHING TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'US (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','No Apparent Injury'
'Maryland (State)','SAME DIRECTION LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS','Push/Work on Vehicle',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
'US (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'US (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,CURB,'Possible Injury'
County,'SAME DIRECTION LEFT TURN','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Dusk,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,SHOULDER,'No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL',Standing,?,MEDIAN,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'SAME DIRECTION RIGHT TURN',Dawn,'NO CONTROLS','Walking/Riding w/Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','HEAD ON LEFT TURN',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Dawn,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Fatal Injury'
Municipality,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer  Inattentive','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON','Dark - Lighted','NO CONTROLS',Standing,?,'IN BIKEWAY','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Government,'HEAD ON',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'Driveway Access','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,SIDEWALK,'Suspected Minor Injury'
Municipality,'SAME DIRECTION LEFT TURN',Dawn,'NO CONTROLS','Cross/Enter Not at Intersection','NOT VISIBLE',SIDEWALK,'Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SIDEWALK,'Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
Ramp,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SHOULDER,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL',Standing,?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'Driveway Access','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,SIDEWALK,'Possible Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','ANGLE MEETS RIGHT TURN',Dawn,'NO CONTROLS',Standing,?,SIDEWALK,'Suspected Serious Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding against Traffic',?,SHOULDER,'Suspected Minor Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','DISABLED VEHICLE RELATED',SHOULDER,'Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
